 142.2250858,    0.0000000,   87.3922187,  112.6077813,  189.5329396,    0.0000000,  112.6077813,    0.3127994
 145.5881600,    0.0000000,   99.4844942,  100.5155058,   55.4686847,   55.4686847,  155.9841904,    0.4332894
 141.3673425,    0.0000000,  149.6208851,    0.0000000,   91.9693496,  103.0290262,  103.0290262,    0.2861917
 102.1873173,  120.0000000,  180.5748880,    0.0000000,  155.2310633,    0.0000000,  120.0000000,    0.3333333
 148.3483645,    0.0000000,   34.2374212,   34.2374212,  111.2573194,  120.0000000,  154.2374212,    0.4284373
 123.3935566,    0.0000000,  134.2377419,    0.0000000,   49.1557057,   49.1557057,   49.1557057,    0.1365436
 113.4943196,  120.0000000,  159.1343996,    0.0000000,  137.0300700,    0.0000000,  120.0000000,    0.3333333
 100.8767698,  120.0000000,  126.2605813,    0.0000000,   77.8877184,   77.8877184,  197.8877184,    0.5496881
 123.3129801,    0.0000000,   91.3433808,  120.0000000,   63.1757004,   63.1757004,  183.1757004,    0.5088214
 100.7132047,  120.0000000,  161.4184125,    0.0000000,  165.4148555,    0.0000000,  120.0000000,    0.3333333
 165.7090426,    0.0000000,   10.0749623,   10.0749623,   82.5745597,  120.0000000,  130.0749623,    0.3613193
  47.7203306,   47.7203306,   54.3885643,   54.3885643,  170.9685347,    0.0000000,  102.1088949,    0.2836358
 105.1532493,    0.0000000,  213.3762054,    0.0000000,  128.7489171,    0.0000000,    0.0000000,    0.0000000
 262.4398290,    0.0000000,  144.8960314,    0.0000000,  127.6908811,    0.0000000,    0.0000000,    0.0000000
 168.4503711,    0.0000000,   92.0801008,  120.0000000,  130.1872126,    0.0000000,  120.0000000,    0.3333333
 113.0802129,  120.0000000,  121.1472326,    0.0000000,  177.6555327,    0.0000000,  120.0000000,    0.3333333
  91.0842616,  120.0000000,   20.3271143,   20.3271143,  107.7760575,  120.0000000,  260.3271143,    0.7231309
 125.2942146,    0.0000000,  108.2382517,    0.0000000,  150.2943643,    0.0000000,    0.0000000,    0.0000000
 114.7645971,  120.0000000,  113.4826670,    0.0000000,  150.4291238,    0.0000000,  120.0000000,    0.3333333
 121.8983387,    0.0000000,  103.5422383,    0.0000000,  147.8657912,    0.0000000,    0.0000000,    0.0000000
 118.7202114,  120.0000000,  143.2426976,    0.0000000,   64.1104889,   64.1104889,  184.1104889,    0.5114180
 155.2827510,    0.0000000,  102.1461205,  120.0000000,  131.7468879,    0.0000000,  120.0000000,    0.3333333
 108.4471722,  120.0000000,   66.6799011,   66.6799011,  156.1382641,    0.0000000,  186.6799011,    0.5185553
 117.4268363,  120.0000000,   62.1727855,   62.1727855,   93.4942499,  120.0000000,  302.1727855,    0.8393688
 131.6927510,    0.0000000,  217.0332507,    0.0000000,  160.9801958,    0.0000000,    0.0000000,    0.0000000
 140.1165595,    0.0000000,  167.3933914,    0.0000000,  106.6853569,  120.0000000,  120.0000000,    0.3333333
 125.7136476,    0.0000000,  140.0012562,    0.0000000,  135.6947619,    0.0000000,    0.0000000,    0.0000000
  88.7808427,  120.0000000,   77.1341493,   77.1341493,   90.9690298,  120.0000000,  317.1341493,    0.8809282
  79.5608152,   79.5608152,  137.5036934,    0.0000000,  104.6781685,  120.0000000,  199.5608152,    0.5543356
 124.0325552,    0.0000000,   89.5814990,  120.0000000,  104.8401644,  120.0000000,  240.0000000,    0.6666667
 124.7437957,    0.0000000,  121.4291055,    0.0000000,  104.1223357,  120.0000000,  120.0000000,    0.3333333
  59.3357769,   59.3357769,  108.3175235,  120.0000000,  171.1006629,    0.0000000,  179.3357769,    0.4981549
 118.9089505,    0.0000000,   97.2261775,    0.0000000,   85.8046452,  120.0000000,  120.0000000,    0.3333333
 104.4752501,    0.0000000,  250.7586349,    0.0000000,  169.2044301,    0.0000000,    0.0000000,    0.0000000
 163.3140088,    0.0000000,  198.4513994,    0.0000000,   86.2384944,  120.0000000,  120.0000000,    0.3333333
  85.2099846,  120.0000000,  195.6967545,    0.0000000,   39.2157160,   39.2157160,  159.2157160,    0.4422659
 106.0051480,    0.0000000,  182.9066252,    0.0000000,  148.2843777,    0.0000000,    0.0000000,    0.0000000
 201.6854954,    0.0000000,  163.3674860,    0.0000000,  156.0047244,    0.0000000,    0.0000000,    0.0000000
  65.8808699,   65.8808699,   99.2464607,  120.0000000,   90.3210062,  120.0000000,  305.8808699,    0.8496691
 127.2068484,    0.0000000,  128.5127024,    0.0000000,  126.3253354,    0.0000000,    0.0000000,    0.0000000
  86.7598974,    0.0000000,  166.7137876,    0.0000000,  108.1449906,  120.0000000,  120.0000000,    0.3333333
  87.1513125,  112.8486875,  115.9645448,  120.0000000,   74.5011504,   74.5011504,  307.3498379,    0.8537495
  85.5722833,  114.4277167,  104.6321412,  120.0000000,  177.8778867,    0.0000000,  234.4277167,    0.6511881
  65.4109888,   65.4109888,  105.3060623,  120.0000000,  106.7369087,  120.0000000,  305.4109888,    0.8483639
 151.7699623,    0.0000000,  120.5970176,    0.0000000,  109.2974673,  120.0000000,  120.0000000,    0.3333333
 114.8385592,  120.0000000,  109.0890442,  120.0000000,  106.1170126,  120.0000000,  360.0000000,    1.0000000
  88.6036285,    0.0000000,   27.9778392,   27.9778392,  161.1583460,    0.0000000,   27.9778392,    0.0777162
 112.7911248,    0.0000000,   75.7100659,   75.7100659,  123.6851390,    0.0000000,   75.7100659,    0.2103057
 107.7597266,    0.0000000,   95.9729949,  104.0270051,  143.2484553,    0.0000000,  104.0270051,    0.2889639
  89.4409914,  110.5590086,  141.3823888,    0.0000000,  196.5570609,    0.0000000,  110.5590086,    0.3071084
 158.6749965,    0.0000000,  148.2572327,    0.0000000,  169.4461191,    0.0000000,    0.0000000,    0.0000000
  94.4993954,  120.0000000,  142.6698439,    0.0000000,  105.8885560,  120.0000000,  240.0000000,    0.6666667
  75.9363524,   75.9363524,   41.4809631,   41.4809631,   91.4302023,  120.0000000,  237.4173155,    0.6594925
 123.5260495,    0.0000000,  105.6283734,    0.0000000,  121.2128536,    0.0000000,    0.0000000,    0.0000000
  83.3347159,  113.1392346,  147.7444232,    0.0000000,  128.7182394,    0.0000000,  113.1392346,    0.3142757
 145.6547780,    0.0000000,  124.7457107,    0.0000000,   58.3552353,   58.3552353,   58.3552353,    0.1620979
 133.5868021,    0.0000000,   98.2465409,  120.0000000,  125.9026490,    0.0000000,  120.0000000,    0.3333333
  76.8799265,   76.8799265,  206.1536877,    0.0000000,  133.6575849,    0.0000000,   76.8799265,    0.2135554
 146.5270845,    0.0000000,  176.5864513,    0.0000000,  200.3684758,    0.0000000,    0.0000000,    0.0000000
 136.2821673,    0.0000000,  169.5265241,    0.0000000,  109.5390262,  120.0000000,  120.0000000,    0.3333333
 182.2592226,    0.0000000,   74.3116646,   74.3116646,   54.6346544,   54.6346544,  128.9463189,    0.3581842
  83.6891444,  120.0000000,  134.5923399,    0.0000000,   60.9835244,   60.9835244,  180.9835244,    0.5027320
  86.7048396,  120.0000000,  140.7998983,    0.0000000,   52.5535359,   52.5535359,  172.5535359,    0.4793154
 187.2209575,    0.0000000,  153.8972773,    0.0000000,  110.4497863,    0.0000000,    0.0000000,    0.0000000
 116.1318801,  120.0000000,   92.1516556,  120.0000000,   81.7374667,  118.2625333,  358.2625333,    0.9951737
 161.5998502,    0.0000000,  147.5299259,    0.0000000,   28.3245807,   28.3245807,   28.3245807,    0.0786794
  68.9977755,   68.9977755,  120.6166925,    0.0000000,  144.4200040,    0.0000000,   68.9977755,    0.1916605
