 105.3032390,    0.0000000,  194.2811608,    0.0000000,  156.8361710,    0.0000000,    0.0000000,    0.0000000
 124.4670318,    0.0000000,  137.0935671,    0.0000000,  184.4832869,    0.0000000,    0.0000000,    0.0000000
 122.8311639,    0.0000000,  163.4194610,    0.0000000,  143.8435448,    0.0000000,    0.0000000,    0.0000000
 114.3292771,  120.0000000,   82.8640152,  120.0000000,  149.2170673,    0.0000000,  240.0000000,    0.6666667
 148.7367880,    0.0000000,  165.4862833,    0.0000000,  122.0530980,    0.0000000,    0.0000000,    0.0000000
 144.5989792,    0.0000000,   69.7400363,   69.7400363,   68.6725008,   68.6725008,  138.4125371,    0.3844793
 137.7461893,    0.0000000,   70.9014224,   70.9014224,  122.8905132,    0.0000000,   70.9014224,    0.1969484
 177.8120532,    0.0000000,  135.4942345,    0.0000000,   93.6367697,  120.0000000,  120.0000000,    0.3333333
  96.7619034,  120.0000000,  159.3724510,    0.0000000,  143.6078324,    0.0000000,  120.0000000,    0.3333333
  79.7158001,   79.7158001,   56.4680528,   56.4680528,   98.7456144,  120.0000000,  256.1838529,    0.7116218
 112.4443614,  120.0000000,  133.0090836,    0.0000000,  133.6600117,    0.0000000,  120.0000000,    0.3333333
   8.8727885,    8.8727885,    6.3404974,    6.3404974,  183.7614855,    0.0000000,   15.2132859,    0.0422591
 135.3451941,    0.0000000,   64.4225062,   64.4225062,   73.3250006,   73.3250006,  137.7475067,    0.3826320
 134.6947066,    0.0000000,  117.6378956,    0.0000000,  124.1750885,    0.0000000,    0.0000000,    0.0000000
 193.2272889,    0.0000000,  144.0107174,    0.0000000,  133.8973408,    0.0000000,    0.0000000,    0.0000000
  99.1493032,  120.0000000,  146.0572562,    0.0000000,  128.6063125,    0.0000000,  120.0000000,    0.3333333
 162.4939460,    0.0000000,   78.8417817,   78.8417817,   33.9987402,   33.9987402,  112.8405219,    0.3134459
 162.0401755,    0.0000000,  108.8411316,    0.0000000,  147.5316333,    0.0000000,    0.0000000,    0.0000000
  87.6682526,  120.0000000,   81.2191782,  118.7808218,  118.6368433,  120.0000000,  358.7808218,    0.9966134
 112.8375936,  120.0000000,  135.3303804,    0.0000000,  167.3174041,    0.0000000,  120.0000000,    0.3333333
  63.9093165,   63.9093165,  106.8527660,  120.0000000,  168.2284568,    0.0000000,  183.9093165,    0.5108592
 120.1835571,    0.0000000,  164.5744490,    0.0000000,  119.9977049,  120.0000000,  120.0000000,    0.3333333
 174.3728395,    0.0000000,  111.9027667,  120.0000000,  164.3186865,    0.0000000,  120.0000000,    0.3333333
 210.7258020,    0.0000000,  110.4081232,  120.0000000,  132.9909288,    0.0000000,  120.0000000,    0.3333333
 160.0552656,    0.0000000,  115.1061044,  120.0000000,  113.2207058,  120.0000000,  240.0000000,    0.6666667
  63.3157517,   63.3157517,  124.8387799,    0.0000000,  135.6579306,    0.0000000,   63.3157517,    0.1758771
 124.1993615,    0.0000000,   95.1913366,  120.0000000,  139.6150070,    0.0000000,  120.0000000,    0.3333333
 201.8425280,    0.0000000,   42.2001147,   42.2001147,  162.1467935,    0.0000000,   42.2001147,    0.1172225
 153.4179563,    0.0000000,   47.2574775,   47.2574775,  113.2099496,  120.0000000,  167.2574775,    0.4646041
 156.4967812,    0.0000000,  201.4928643,    0.0000000,  114.7968252,  120.0000000,  120.0000000,    0.3333333
 128.9920971,    0.0000000,  132.6762543,    0.0000000,   42.6241351,   42.6241351,   42.6241351,    0.1184004
  41.4986200,   41.4986200,    7.0765807,    7.0765807,   59.1214425,   59.1214425,  107.6966432,    0.2991573
 120.1292409,    0.0000000,  159.0277692,    0.0000000,  195.1743280,    0.0000000,    0.0000000,    0.0000000
 105.3225174,    0.0000000,   97.3183819,  120.0000000,  145.6344722,    0.0000000,  120.0000000,    0.3333333
 169.4500748,    0.0000000,   46.9475489,   46.9475489,  141.9716049,    0.0000000,   46.9475489,    0.1304099
  87.3224619,  120.0000000,   86.8827004,  113.1172996,  120.3063647,    0.0000000,  233.1172996,    0.6475481
 161.9703015,    0.0000000,  136.7885182,    0.0000000,  133.9533991,    0.0000000,    0.0000000,    0.0000000
 136.4593357,    0.0000000,  160.9358595,    0.0000000,  155.2739652,    0.0000000,    0.0000000,    0.0000000
  72.3934174,   72.3934174,  109.6541370,  120.0000000,   61.5558672,   61.5558672,  253.9492845,    0.7054147
 124.5424552,    0.0000000,  146.6610279,    0.0000000,  145.9983587,    0.0000000,    0.0000000,    0.0000000
 100.1420672,  120.0000000,  131.8871425,    0.0000000,  173.1922165,    0.0000000,  120.0000000,    0.3333333
  95.0430095,    0.0000000,   97.6498402,  120.0000000,  186.4890129,    0.0000000,  120.0000000,    0.3333333
  50.6666442,   50.6666442,  122.6746537,    0.0000000,  115.6232661,  120.0000000,  170.6666442,    0.4740740
 120.2621831,    0.0000000,  166.0326904,    0.0000000,   61.8790732,   61.8790732,   61.8790732,    0.1718863
  67.1439959,   67.1439959,  127.1830800,    0.0000000,   60.6253297,   60.6253297,  127.7693256,    0.3549148
 113.0619374,    0.0000000,  132.5302278,    0.0000000,   75.3761571,   75.3761571,   75.3761571,    0.2093782
 107.5352406,    0.0000000,  128.3586086,    0.0000000,  101.5620419,    0.0000000,    0.0000000,    0.0000000
 123.6780463,    0.0000000,  137.7793110,    0.0000000,   75.4142082,   75.4142082,   75.4142082,    0.2094839
  99.3365367,    0.0000000,  181.8317117,    0.0000000,  135.1988201,    0.0000000,    0.0000000,    0.0000000
 121.8597143,    0.0000000,  118.5397904,  120.0000000,  108.2280365,  120.0000000,  240.0000000,    0.6666667
 151.3829504,    0.0000000,   95.3208135,  120.0000000,  141.7316589,    0.0000000,  120.0000000,    0.3333333
 155.4151132,    0.0000000,   98.7113153,  120.0000000,   95.3858789,  120.0000000,  240.0000000,    0.6666667
  89.5172512,  120.0000000,  107.5459816,  120.0000000,   74.5481796,   74.5481796,  314.5481796,    0.8737449
  68.1201972,   68.1201972,  125.1826591,    0.0000000,  110.9413028,    0.0000000,   68.1201972,    0.1892228
  96.8324472,  103.1675528,  135.0861841,    0.0000000,  131.6413531,    0.0000000,  103.1675528,    0.2865765
 152.2139687,    0.0000000,  155.0803707,    0.0000000,  154.6008522,    0.0000000,    0.0000000,    0.0000000
 113.3855880,  120.0000000,   65.7323614,   65.7323614,  103.0821231,  120.0000000,  305.7323614,    0.8492566
 111.3797048,  120.0000000,  157.1708455,    0.0000000,  153.1300350,    0.0000000,  120.0000000,    0.3333333
  92.2727085,    0.0000000,  130.6285807,    0.0000000,  148.9556022,    0.0000000,    0.0000000,    0.0000000
  38.0277666,   38.0277666,  108.7840125,  120.0000000,   58.4446124,   58.4446124,  216.4723790,    0.6013122
 207.0350604,    0.0000000,  118.7674889,  120.0000000,   91.4166901,    0.0000000,  120.0000000,    0.3333333
 136.8320822,    0.0000000,  204.5956503,    0.0000000,   67.0327035,   67.0327035,   67.0327035,    0.1862020
 109.5624951,  120.0000000,  102.9646890,  120.0000000,   78.5928447,   78.5928447,  318.5928447,    0.8849801
 133.5288139,    0.0000000,  139.3796425,    0.0000000,  134.7596738,    0.0000000,    0.0000000,    0.0000000
 196.6368359,    0.0000000,  130.6321851,    0.0000000,  143.8743262,    0.0000000,    0.0000000,    0.0000000
 109.0537520,  120.0000000,   71.7963346,   71.7963346,  136.8593443,    0.0000000,  191.7963346,    0.5327676
 108.1139899,  120.0000000,   50.5916234,   50.5916234,  149.3837294,    0.0000000,  170.5916234,    0.4738656
 156.9757304,    0.0000000,  113.6025095,    0.0000000,  139.5242775,    0.0000000,    0.0000000,    0.0000000
 145.8927007,    0.0000000,  106.9701057,    0.0000000,  100.0875611,  120.0000000,  120.0000000,    0.3333333
 112.8438588,  120.0000000,  164.1571014,    0.0000000,   97.3035576,  120.0000000,  240.0000000,    0.6666667
 123.9446818,    0.0000000,  149.1128592,    0.0000000,   84.4877754,  120.0000000,  120.0000000,    0.3333333
 137.7814555,    0.0000000,  116.3399859,  120.0000000,  127.2274303,    0.0000000,  120.0000000,    0.3333333
 122.6614451,    0.0000000,  160.7974378,    0.0000000,  117.9738347,  120.0000000,  120.0000000,    0.3333333
  36.6284646,   36.6284646,  164.3955346,    0.0000000,  126.5290386,    0.0000000,   36.6284646,    0.1017457
 151.3997181,    0.0000000,  174.0589966,    0.0000000,  132.4875944,    0.0000000,    0.0000000,    0.0000000
  61.6759906,   61.6759906,  203.5906184,    0.0000000,  104.2959500,  120.0000000,  181.6759906,    0.5046555
  69.3194338,   69.3194338,  164.9206764,    0.0000000,  129.0455991,    0.0000000,   69.3194338,    0.1925540
  60.6959248,   60.6959248,  127.7855740,    0.0000000,   71.4851898,   71.4851898,  132.1811147,    0.3671698
 130.5086171,    0.0000000,  129.9846173,    0.0000000,   98.3984540,  101.6015460,  101.6015460,    0.2822265
  82.9685024,  106.5228805,   75.7815691,   75.7815691,   97.9218891,  102.0781109,  284.3825605,    0.7899516
 129.2516550,    0.0000000,   66.6247351,   66.6247351,   99.6655022,  100.3344978,  166.9592329,    0.4637756
