0, 23632, 1.209958
1, 23614, 1.209037
2, 23609, 1.208781
3, 23618, 1.209242
4, 23624, 1.209549
5, 23618, 1.209242
6, 23648, 1.210778
7, 23613, 1.208986
8, 23621, 1.209395
9, 23607, 1.208678
10, 23636, 1.210163
11, 23640, 1.210368
12, 23617, 1.209190
13, 23640, 1.210368
14, 23643, 1.210522
15, 23661, 1.211443
16, 23628, 1.209754
17, 23641, 1.210419
18, 23626, 1.209651
19, 23623, 1.209498
20, 23628, 1.209754
21, 23630, 1.209856
22, 23633, 1.210010
23, 23616, 1.209139
24, 23620, 1.209344
25, 23638, 1.210266
26, 23628, 1.209754
27, 23647, 1.210726
28, 23605, 1.208576
29, 23627, 1.209702
30, 23623, 1.209498
31, 23627, 1.209702
32, 23604, 1.208525
33, 23614, 1.209037
34, 23639, 1.210317
35, 23616, 1.209139
36, 23580, 1.207296
37, 23616, 1.209139
38, 23635, 1.210112
39, 23656, 1.211187
40, 23603, 1.208474
41, 23617, 1.209190
42, 23635, 1.210112
43, 23605, 1.208576
44, 23628, 1.209754
45, 23639, 1.210317
46, 23629, 1.209805
47, 23617, 1.209190
48, 23611, 1.208883
49, 23641, 1.210419
50, 23617, 1.209190
51, 23641, 1.210419
52, 23635, 1.210112
53, 23626, 1.209651
54, 23630, 1.209856
55, 23601, 1.208371
56, 23601, 1.208371
57, 23614, 1.209037
58, 23626, 1.209651
59, 23642, 1.210470
60, 23643, 1.210522
61, 23611, 1.208883
62, 23595, 1.208064
63, 23615, 1.209088
64, 23615, 1.209088
65, 23607, 1.208678
66, 23637, 1.210214
67, 23620, 1.209344
68, 23636, 1.210163
69, 23628, 1.209754
70, 23652, 1.210982
71, 23617, 1.209190
72, 23635, 1.210112
73, 23642, 1.210470
74, 23623, 1.209498
75, 23617, 1.209190
76, 23639, 1.210317
77, 23642, 1.210470
78, 23619, 1.209293
79, 23652, 1.210982
80, 23638, 1.210266
81, 23626, 1.209651
82, 23628, 1.209754
83, 23633, 1.210010
84, 23610, 1.208832
85, 23620, 1.209344
86, 23652, 1.210982
87, 23658, 1.211290
88, 23617, 1.209190
89, 23608, 1.208730
90, 23636, 1.210163
91, 23634, 1.210061
92, 23629, 1.209805
93, 23611, 1.208883
94, 23646, 1.210675
95, 23623, 1.209498
96, 23597, 1.208166
97, 23606, 1.208627
98, 23643, 1.210522
99, 23644, 1.210573
