0         , 0         , 0         , 0         , -nan, -nan 
0         , 0         , 0         , 0         , -nan, -nan 
0         , 0         , 0         , 0         , -nan, -nan 
0         , 0         , 0         , 0         , -nan, -nan 
0         , 0         , 0         , 0         , -nan, -nan 
0         , 0         , 0         , 0         , -nan, -nan 
0         , 0         , 0         , 0         , -nan, -nan 
0         , 0         , 0         , 0         , -nan, -nan 
0         , 0         , 0         , 0         , -nan, -nan 
0         , 0         , 0         , 0         , -nan, -nan 
0         , 0         , 0         , 0         , -nan, -nan 
0         , 0         , 0         , 0         , -nan, -nan 
0         , 0         , 0         , 0         , -nan, -nan 
0         , 0         , 0         , 0         , -nan, -nan 
0         , 0         , 0         , 0         , -nan, -nan 
0         , 0         , 0         , 0         , -nan, -nan 
1         , 0         , 0         , 0         , 0.000000, -nan 
1         , 0         , 0         , 0         , 0.000000, 0.000000 
0         , 0         , 0         , 0         , -nan, -nan 
0         , 0         , 0         , 0         , -nan, -nan 
0         , 0         , 0         , 0         , -nan, -nan 
0         , 0         , 0         , 0         , -nan, -nan 
0         , 0         , 0         , 0         , -nan, -nan 
0         , 0         , 0         , 0         , -nan, -nan 
0         , 0         , 0         , 0         , -nan, -nan 
0         , 0         , 0         , 0         , -nan, -nan 
0         , 0         , 0         , 0         , -nan, -nan 
0         , 0         , 0         , 0         , -nan, -nan 
0         , 0         , 0         , 0         , -nan, -nan 
0         , 0         , 0         , 0         , -nan, -nan 
1         , 0         , 0         , 0         , 0.000000, -nan 
1         , 0         , 0         , 0         , 0.000000, 0.000000 
0         , 0         , 0         , 0         , -nan, -nan 
0         , 0         , 0         , 0         , -nan, -nan 
1         , 0         , 0         , 0         , 0.000000, -nan 
1         , 0         , 0         , 0         , 0.000000, 0.000000 
0         , 0         , 0         , 0         , -nan, -nan 
0         , 0         , 0         , 0         , -nan, -nan 
0         , 0         , 0         , 0         , -nan, -nan 
0         , 0         , 0         , 0         , -nan, -nan 
0         , 0         , 0         , 0         , -nan, -nan 
1         , 0         , 0         , 0         , 0.000000, -nan 
1         , 0         , 0         , 0         , 0.000000, 0.000000 
0         , 0         , 0         , 0         , -nan, -nan 
0         , 0         , 0         , 0         , -nan, -nan 
0         , 0         , 0         , 0         , -nan, -nan 
0         , 0         , 0         , 0         , -nan, -nan 
0         , 0         , 0         , 0         , -nan, -nan 
1         , 0         , 0         , 0         , 0.000000, -nan 
1         , 0         , 0         , 0         , 0.000000, 0.000000 
0         , 0         , 0         , 0         , -nan, -nan 
0         , 0         , 0         , 0         , -nan, -nan 
0         , 0         , 0         , 0         , -nan, -nan 
0         , 0         , 0         , 0         , -nan, -nan 
0         , 0         , 0         , 0         , -nan, -nan 
1         , 0         , 0         , 0         , 0.000000, -nan 
1         , 0         , 0         , 0         , 0.000000, 0.000000 
0         , 0         , 0         , 0         , -nan, -nan 
0         , 0         , 0         , 0         , -nan, -nan 
0         , 0         , 0         , 0         , -nan, -nan 
0         , 0         , 0         , 0         , -nan, -nan 
0         , 0         , 0         , 0         , -nan, -nan 
1         , 0         , 0         , 0         , 0.000000, -nan 
1         , 0         , 0         , 0         , 0.000000, 0.000000 
0         , 0         , 0         , 0         , -nan, -nan 
0         , 0         , 0         , 0         , -nan, -nan 
0         , 0         , 0         , 0         , -nan, -nan 
0         , 0         , 0         , 0         , -nan, -nan 
0         , 0         , 0         , 0         , -nan, -nan 
1         , 0         , 0         , 0         , 0.000000, -nan 
1         , 0         , 0         , 0         , 0.000000, 0.000000 
0         , 0         , 0         , 0         , -nan, -nan 
0         , 0         , 0         , 0         , -nan, -nan 
1         , 0         , 0         , 0         , 0.000000, -nan 
1         , 0         , 0         , 0         , 0.000000, 0.000000 
0         , 0         , 0         , 0         , -nan, -nan 
0         , 0         , 0         , 0         , -nan, -nan 
0         , 0         , 0         , 0         , -nan, -nan 
0         , 0         , 0         , 0         , -nan, -nan 
0         , 0         , 0         , 0         , -nan, -nan 
0         , 0         , 0         , 0         , -nan, -nan 
0         , 0         , 0         , 0         , -nan, -nan 
0         , 0         , 0         , 0         , -nan, -nan 
1         , 0         , 0         , 0         , 0.000000, -nan 
1         , 0         , 0         , 0         , 0.000000, 0.000000 
0         , 0         , 0         , 0         , -nan, -nan 
0         , 0         , 0         , 0         , -nan, -nan 
1         , 0         , 0         , 0         , 0.000000, -nan 
1         , 0         , 0         , 0         , 0.000000, 0.000000 
0         , 0         , 0         , 0         , -nan, -nan 
0         , 0         , 0         , 0         , -nan, -nan 
0         , 0         , 0         , 0         , -nan, -nan 
0         , 0         , 0         , 0         , -nan, -nan 
0         , 0         , 0         , 0         , -nan, -nan 
1         , 0         , 0         , 0         , 0.000000, -nan 
1         , 0         , 0         , 0         , 0.000000, 0.000000 
0         , 0         , 0         , 0         , -nan, -nan 
0         , 0         , 0         , 0         , -nan, -nan 
0         , 0         , 0         , 0         , -nan, -nan 
0         , 0         , 0         , 0         , -nan, -nan 
